id,Pred
19924,48
22938,4
20500,9
20535,88
21681,52
6684,106
21020,67
19309,59
3174,53
18091,35
581,85
1670,18
10366,91
5578,17
10153,39
16587,66
5544,102
24099,69
7360,89
11712,89
22374,58
15712,80
15613,4
8584,10
9880,6
23809,58
241,106
11907,82
6400,65
19657,34
20586,84
795,37
18867,42
337,60
3781,26
6835,59
4298,85
22874,17
19463,86
12180,95
9018,95
14485,111
13418,24
18311,65
1322,30
597,120
18106,56
11832,13
1937,76
14547,40
7668,56
12326,93
2330,56
17118,3
17573,4
15760,68
2730,50
374,94
20461,56
18463,49
5148,17
9617,95
3065,56
2035,33
19010,120
7985,100
18551,4
19481,82
5516,102
8721,28
17145,58
12056,31
11271,107
3180,21
10603,4
15796,124
19093,28
13096,41
7551,18
16597,93
9633,91
8312,91
11626,115
7031,98
18030,107
23158,82
22678,75
7692,16
22802,98
14458,31
10017,45
4931,41
1653,111
2845,84
17121,82
22425,45
2499,98
9219,116
17136,29
8158,10
22126,37
916,8
9357,71
5291,42
8556,79
10498,30
18804,56
12437,78
15191,54
17654,54
23896,51
20251,101
15568,77
15974,80
23696,44
12661,125
531,123
20983,5
11265,124
18692,122
16842,41
12801,0
7813,88
12440,7
21863,12
20163,84
19183,61
14623,29
22979,85
12118,16
9794,77
19166,50
5374,43
16912,9
5855,37
14575,38
21242,50
6478,14
23277,89
11166,116
22683,20
13011,63
3092,21
6920,86
3323,35
13837,87
21281,17
5072,12
2137,58
13081,11
10674,50
18422,117
23375,109
21235,11
5590,11
24228,9
5646,84
15246,104
21254,12
19055,45
24415,70
2827,19
20756,109
18088,49
18629,38
3502,10
9849,31
10856,74
1803,2
4290,37
3448,125
15706,82
921,104
10201,60
19016,125
6735,99
4375,110
23993,99
1894,55
19954,81
11582,82
12844,39
205,56
18856,43
21629,121
23220,112
15386,5
7870,66
8496,26
11184,37
4247,37
4794,47
4521,92
835,94
9396,17
3026,72
20813,57
21410,12
10524,87
18755,70
4352,85
4571,41
16085,48
1687,18
20505,63
5660,124
1117,52
20405,42
19066,71
6611,44
17028,118
14072,22
17468,86
12272,125
1048,68
1474,109
1429,56
10385,69
21932,26
22183,30
7720,105
13663,58
15050,70
1112,123
24280,61
17930,118
18840,73
20354,109
9215,68
945,91
19854,12
1304,93
22757,36
4351,92
23578,116
13987,29
2963,34
22458,37
19345,31
17214,95
1295,51
16594,9
23979,20
22313,92
5690,112
18468,24
1904,123
9869,116
12588,105
4031,125
5312,30
12674,28
17165,23
4676,37
4701,87
21416,54
15776,79
10790,96
2205,98
23914,114
3772,79
10599,29
23081,119
20968,47
16751,53
12532,5
2755,2
15778,120
8472,80
2897,82
18370,29
12568,117
11345,82
9050,31
21850,12
827,36
9268,1
4092,39
10850,75
2083,14
3528,74
12018,64
12492,111
9455,18
17511,95
7459,80
19840,66
274,101
21731,60
9502,94
18747,8
12610,10
18842,101
4478,28
17938,115
16080,64
1184,79
21214,50
23905,108
20723,85
3922,99
16772,107
19584,25
7073,48
19590,16
7656,25
9273,77
21387,59
8709,114
14598,14
5175,36
6114,6
24385,0
13182,58
6445,29
4682,7
12158,116
24292,88
11660,124
24374,13
16007,112
22828,94
16585,32
4548,23
7508,95
9610,116
4270,3
2936,123
23143,14
23329,122
17392,71
17200,95
6472,0
16564,46
19169,18
12709,68
11522,15
5592,70
23230,61
11279,29
7290,30
9463,22
11747,90
943,94
21054,73
24433,71
15584,65
17600,56
15668,68
5031,124
12564,113
5967,26
8358,91
10863,14
2488,9
18987,41
24216,10
11578,114
17437,47
10014,91
10921,81
20530,41
4042,103
9124,91
23889,24
12729,118
14518,62
23307,78
1829,19
12565,29
22371,77
4323,97
16918,62
7144,80
19173,18
21372,23
15115,114
6485,33
10158,98
3970,124
8551,120
758,122
16607,62
20493,28
2282,97
5161,125
9277,45
10140,20
12680,61
9690,73
24133,0
10502,116
3374,69
854,35
14138,54
8624,48
10315,89
19087,105
662,118
17041,29
21153,112
16195,31
20953,13
10337,88
9767,77
893,77
22471,21
13523,36
2482,85
8526,118
14855,49
20075,29
6822,80
16374,64
7416,19
11195,93
2672,125
4894,98
2637,107
20815,90
23721,105
3793,38
12904,99
4683,92
1084,54
22541,69
21138,10
8650,86
23359,18
19749,71
15493,112
6296,18
20151,23
8216,93
7826,117
19945,26
19515,36
16251,104
332,89
20799,72
1684,96
16448,99
21099,47
9366,32
19422,113
17445,38
14835,62
20929,51
19702,59
7209,39
7421,15
5725,95
10664,37
16104,101
8590,39
10433,49
19008,9
5229,52
710,116
2018,31
18649,48
7553,35
4680,0
17709,7
19078,94
8953,69
4283,88
15826,116
15401,40
16023,120
18244,70
5416,56
4211,70
13061,78
15580,11
21318,125
21547,20
6265,78
2596,123
20821,122
21919,100
18813,47
6573,75
558,56
17249,78
10084,26
14453,12
20789,18
13942,64
18236,4
5436,66
24338,39
16094,19
17357,115
15437,28
8014,105
83,43
5404,53
4550,22
7736,46
14872,43
6059,56
23377,13
9424,87
21378,103
2048,26
11196,78
14963,117
1043,106
6850,1
22361,36
2225,88
19157,109
4286,79
15082,75
21183,21
10641,121
9470,48
13811,49
11357,71
4590,48
12060,111
1296,97
15153,48
8786,19
6185,101
16403,93
7088,84
12971,31
21957,64
9432,46
10792,13
22259,4
1580,23
22911,60
9077,25
6911,92
8494,91
13698,42
21444,88
39,63
22106,31
1368,43
7033,97
12083,53
2761,2
21878,90
4732,117
10281,106
23416,85
11681,50
23003,59
17987,49
20602,23
16297,56
4672,66
5584,35
11622,108
23726,2
10429,70
18855,34
604,123
16384,43
8055,96
5871,91
13764,89
15029,77
2581,92
18824,52
18450,86
17613,45
9811,101
18895,87
13787,107
8276,52
562,35
8406,31
8751,13
13378,41
10108,26
14927,86
18441,29
6856,118
17844,62
12939,34
20423,120
9051,51
12336,29
19351,114
12169,44
10650,114
3810,117
10721,103
7490,20
2558,11
5862,120
11750,64
21717,16
14519,19
14377,56
14430,48
4152,108
8499,29
1669,84
3260,29
24119,29
2722,91
14893,85
21632,22
12195,94
638,120
4275,58
23193,45
8565,65
9380,43
3885,74
6432,6
6178,79
15274,120
9488,119
16952,66
19167,119
14450,99
20717,62
13928,47
1321,104
17348,21
13757,57
9371,74
6118,14
2264,97
23493,83
10646,18
2757,38
5874,71
13048,28
16428,60
17889,99
3693,94
163,17
8929,95
16348,31
19180,77
204,36
2434,60
9790,66
13332,18
24149,90
5955,88
8675,100
20754,77
8067,39
907,30
10588,3
3129,56
20262,45
3284,91
24232,104
12795,11
21296,87
17578,89
76,113
23902,17
14728,84
21358,16
17825,83
21610,25
3350,78
4717,80
14069,28
10155,79
22782,111
19411,97
14219,82
13215,83
7626,16
20584,78
17149,100
13748,14
19485,117
10633,41
17745,117
2828,9
5127,119
14399,77
13731,13
10272,24
20457,54
8237,107
22366,32
7575,94
9427,19
24105,57
10586,7
20502,12
18612,61
10161,33
19808,3
4002,33
4994,121
15355,45
24226,12
4708,46
15353,114
10559,69
4493,87
20059,54
4698,3
21556,115
19154,85
16547,114
14040,37
20145,86
9317,66
17634,24
19458,62
16681,107
9981,106
11924,104
4596,4
7794,24
8904,77
24075,61
23126,22
20917,74
5926,123
13092,91
23241,14
15318,101
12853,119
14157,61
17412,14
20109,29
3081,58
9755,31
21401,91
13054,83
21967,113
6915,74
23400,16
12295,61
12535,82
14224,12
1399,51
5049,107
8855,91
6873,56
20576,79
14184,86
867,54
9753,35
5745,40
23648,111
18679,125
16155,20
6413,30
15155,51
18323,56
1852,83
872,39
19152,109
185,120
5818,75
24562,101
18844,109
645,102
22514,49
4503,86
10544,28
4487,96
23708,66
18482,55
18054,117
14702,41
21949,101
8593,31
19730,71
1944,71
21395,100
13610,11
858,82
3386,93
4976,124
23404,82
12961,8
9253,117
22201,83
5533,76
5259,107
1956,105
20198,74
1290,64
10138,75
8913,34
15361,109
15352,95
11878,16
16253,115
12720,102
6808,55
11208,109
20963,42
653,53
211,35
3688,70
5092,113
21929,91
15786,86
5859,56
16843,117
19329,30
15488,80
9986,0
12761,35
19497,10
307,2
3311,109
7379,109
15195,115
9600,116
19620,12
19190,114
9104,99
2493,83
9075,96
12982,59
1037,90
10130,78
17171,92
20180,40
12017,0
5406,34
5770,41
8673,100
20316,27
23070,82
20942,48
10720,3
4280,86
24442,42
19786,98
861,24
609,55
14602,18
14544,34
22676,82
6811,60
4561,3
9980,117
22744,29
13369,91
9983,117
668,43
18026,57
4876,101
12957,41
21901,36
22969,108
19306,84
8958,31
2776,21
12043,118
21165,26
12101,1
12519,68
730,16
16396,5
3303,95
21405,13
22186,120
15608,14
11500,36
12048,22
8241,107
19079,57
5099,49
12175,38
17396,99
2046,37
3446,31
18893,27
3261,98
15126,14
20522,76
19678,76
4917,41
22376,11
8269,45
13956,82
11801,41
4609,115
20575,115
20985,80
11093,123
481,54
13116,6
13739,38
15052,29
7795,76
24557,107
12477,1
7334,5
8002,84
22960,112
7361,14
5973,100
11042,14
5375,29
20384,73
16304,91
22057,21
3285,108
6551,54
14576,45
22002,69
4046,99
7198,70
279,97
7645,17
465,55
17353,91
418,75
13174,17
14999,48
1250,66
3858,87
5461,1
17976,21
22215,25
18367,70
6598,87
23175,88
21608,105
6034,122
22632,23
12242,22
2564,114
4386,98
6742,105
2251,95
23189,32
22823,46
15766,62
6449,11
8235,67
3473,2
7868,49
8378,29
2249,97
9942,118
9810,82
3656,17
8225,73
2665,77
4495,71
7136,102
12796,87
1051,121
17616,11
23437,41
14175,31
18268,61
20631,79
17485,85
2625,105
13245,9
6426,82
11008,63
7765,106
16068,82
23528,109
7315,80
17056,28
12938,33
7609,117
3072,21
22173,82
7799,60
2343,124
5356,75
6210,94
14821,32
9045,50
16315,45
2327,98
20311,30
15416,99
5801,14
1344,2
7432,119
13445,47
13109,56
4747,97
21800,29
5990,119
4795,121
11757,11
23290,65
16672,14
15658,88
11649,109
18608,125
3823,72
16642,108
14071,37
10123,43
19591,69
12528,12
923,19
18647,42
12263,120
15223,56
14420,65
3107,4
22030,101
21030,1
19143,57
17732,11
18763,22
20693,93
14244,63
17016,99
15801,83
20438,5
4862,111
17626,80
10746,117
9009,17
23150,36
6839,89
13842,0
20116,80
9049,0
6607,29
6129,73
4034,64
11849,115
15066,90
16490,115
5963,69
7979,79
1401,18
1860,53
4428,106
4933,92
10090,23
10916,47
13592,68
15139,7
13979,72
20363,105
12992,111
9169,114
13744,96
6980,92
3203,88
16165,25
13088,46
7665,102
19400,105
20710,10
21874,68
10745,93
20951,0
11495,125
11565,124
22752,80
21587,111
3761,66
24347,72
8102,1
8779,33
18610,117
15417,92
2816,84
13895,61
18381,75
17813,111
12389,10
4919,46
20409,92
23837,65
3571,10
10829,101
23790,12
13321,122
1830,104
11613,33
6509,33
161,90
3420,108
10565,1
23264,58
15578,64
23581,111
14505,98
5788,24
10478,125
22587,109
12391,72
13172,94
6500,59
15478,35
2085,28
22570,34
20728,27
20542,54
9625,121
15867,120
21402,27
20064,9
21233,88
22068,32
2449,56
17988,29
13178,82
6754,97
23164,112
15539,88
21981,100
3147,61
16701,33
23886,81
1655,83
15804,62
2438,52
22688,39
3512,48
7227,23
19334,37
15145,92
16379,82
1585,98
11576,39
9289,62
6170,99
7990,91
10917,111
22538,12
20443,71
20672,89
2671,16
14089,1
3354,33
15010,33
22320,34
10941,62
12737,82
5201,72
22739,82
15739,42
9926,90
22530,45
111,115
16815,90
6935,4
12917,114
14651,118
23735,83
18967,121
20051,43
14787,105
24483,108
15339,116
19505,90
5448,91
24320,88
7686,54
24158,112
16457,112
946,50
16018,89
23510,70
7936,54
2187,112
22696,99
513,86
10128,61
3055,25
7119,91
20352,10
529,15
10091,33
6467,25
23146,74
14924,87
17143,117
3640,107
15708,93
17247,25
8114,78
5407,69
11987,100
14757,28
10532,71
19706,61
13201,124
20342,39
3272,103
1641,116
7790,67
21371,70
5820,70
1964,70
10897,34
6501,3
9032,98
11278,100
15897,3
10757,91
15172,5
13900,6
21125,34
22232,40
21298,19
305,13
6891,113
15605,118
23091,92
14628,31
18669,101
6673,60
5497,37
801,29
13809,104
17896,71
34,115
18456,124
2694,32
10866,56
16936,65
24046,28
22555,55
23210,51
3507,34
2620,29
2299,106
12034,16
2759,108
2867,56
15182,97
23323,79
16697,100
4615,27
3621,0
11966,110
24457,82
9376,53
10,118
3085,124
23734,108
10132,77
12558,11
8553,42
6453,80
1688,7
147,116
19,19
13672,74
9510,18
14800,65
3398,29
2810,4
6660,61
357,85
20922,75
6076,108
20454,23
523,79
20220,109
4791,72
23363,93
19978,92
8836,35
2419,123
17023,104
1846,70
8919,1
23179,53
20858,39
14179,46
11087,39
21714,48
10753,77
3684,69
12856,1
16938,26
16111,96
19679,54
251,93
1350,18
16813,48
14910,36
18741,49
10220,48
10114,73
3971,46
3324,83
1375,25
7035,27
16206,65
24456,11
11905,69
3940,76
8927,17
24008,90
23767,82
12340,108
5011,56
4764,122
8652,84
12869,13
9204,48
9431,64
5502,23
5409,89
11836,0
24501,8
2817,55
20287,54
24313,78
21320,50
20879,90
1947,79
12489,106
21431,38
21817,122
15356,105
13920,78
24390,116
21708,55
11221,34
1512,66
16931,97
17911,19
23471,28
12037,115
24542,39
20834,32
12235,93
2934,75
15908,24
15124,109
18104,10
7907,25
10808,50
10117,64
9789,118
14904,17
1162,43
158,7
16166,77
17817,41
261,104
22994,19
15669,43
22504,3
22114,52
19586,59
23498,96
6047,15
13124,98
2015,29
15320,89
14714,110
849,92
18252,111
2377,81
11691,105
19753,107
20939,42
17580,112
8653,13
7173,99
7749,37
11064,103
13150,8
17885,103
1861,68
3813,43
8119,60
4191,91
14786,18
16336,61
13760,103
10341,110
12579,73
5618,96
11873,95
22956,98
17887,97
19460,93
1826,106
20620,102
18520,4
4687,116
20397,93
1667,73
17572,72
9053,14
12491,48
13775,84
24489,23
10214,42
4457,30
14718,51
23624,0
2353,5
19721,27
10901,68
13711,109
8315,20
15504,47
14496,94
17155,38
20265,110
11374,8
2619,99
5785,124
3513,116
4343,50
21730,73
11446,88
19574,40
14985,86
1113,79
24545,94
22869,42
6398,35
23382,23
11248,13
16984,47
19792,71
24480,29
22098,106
14595,42
17197,85
19888,78
12249,57
3145,72
2344,125
628,82
7448,111
6575,8
4090,72
11241,113
11029,46
16554,33
23744,41
16265,44
15208,51
4706,29
17780,76
22706,87
16550,110
24378,125
1721,36
14888,85
4897,46
1971,74
8694,81
11999,65
6364,116
20621,81
1026,38
842,62
19635,33
19811,122
3254,123
14802,30
9636,24
24435,27
22467,20
13660,74
4346,83
18406,113
4622,59
17082,16
22171,67
21821,4
20501,23
4679,17
1267,122
21186,88
6656,114
24101,18
16284,107
10419,7
2149,121
6434,112
16154,16
17358,16
21988,42
13535,51
13890,26
22700,115
24222,50
14545,124
81,52
17021,6
1843,54
24372,112
22119,25
6631,22
15067,25
649,38
13997,90
2547,113
16108,58
3095,20
7366,87
12012,59
14124,125
17174,16
12947,123
8866,8
14361,117
17291,98
20056,97
17513,77
1227,29
9655,35
11553,34
7465,52
12256,98
10634,55
1237,68
6018,11
15420,4
12439,0
5149,91
17735,13
23247,31
8029,19
6538,103
22420,36
4216,36
2860,13
3181,30
1327,42
17879,88
17758,115
5541,53
11600,8
20389,21
1679,92
15059,118
571,73
9896,35
19848,69
17240,54
6463,46
12162,121
7628,35
14638,89
6645,15
16794,36
15237,124
14314,52
1100,51
6382,7
11979,97
13023,85
297,55
6638,103
14536,30
19998,15
22875,34
22431,0
14391,14
11387,58
50,3
5664,69
23438,119
19776,83
11299,56
21565,14
1555,2
16095,18
12712,1
20874,0
10134,93
15403,123
17944,97
19219,115
14914,52
4722,49
20429,52
5819,33
20404,0
12208,120
8971,87
2632,0
20010,6
13162,97
6759,31
23131,40
6241,107
9270,39
14693,80
5169,32
745,90
19294,47
6634,96
19462,24
14819,121
8752,2
22725,19
11990,113
3304,94
6543,84
11517,48
20152,86
18322,122
5623,76
6608,86
17265,47
22800,47
20967,16
20301,32
6084,18
8714,1
14889,71
18206,5
18509,52
12374,21
9596,122
22698,24
13924,41
19431,112
22457,86
22362,57
13770,118
1541,9
13884,88
19743,62
13387,56
6912,68
19017,47
20097,95
8240,71
18533,74
13992,74
4399,29
5752,99
22524,94
10779,113
11037,30
21533,29
17026,99
8829,60
11867,90
9979,51
9615,99
11875,103
1311,16
20684,31
1083,19
22639,57
18805,121
15881,114
4231,110
17946,89
5283,41
22768,117
3000,110
16048,105
14947,40
23957,85
19774,32
23749,85
353,77
1148,109
20284,42
4431,48
18527,81
17077,121
384,15
22372,70
22202,121
4581,92
5081,95
4442,29
16810,97
17516,56
8482,44
14571,19
13151,114
18337,69
23876,33
17370,2
7022,72
19221,34
7353,27
21388,7
18598,50
86,65
769,84
17431,59
11787,68
580,70
16305,82
23135,91
3156,45
21084,108
31,96
17383,24
13499,110
2517,63
20888,86
2388,24
19377,84
7324,84
487,32
4918,26
9055,54
12679,6
2452,20
3824,22
14869,98
5202,42
17117,111
6412,39
2460,96
2590,8
3408,98
3683,107
10825,36
1403,29
15254,88
2565,106
23733,33
18973,88
7738,27
15159,111
12302,68
20487,90
7827,93
18711,51
17772,22
16848,82
5400,117
18680,17
2842,89
413,83
14321,70
3818,49
19109,86
19288,121
23159,6
22984,120
14871,21
11545,119
15181,28
13299,125
7305,3
22004,11
11141,16
7409,29
20146,114
22240,121
19365,87
2144,119
18970,6
4047,6
6826,41
24182,120
8184,118
15645,53
14764,36
11813,91
9751,45
7959,98
3212,31
8095,9
7737,53
24317,58
24380,55
4274,15
8198,35
11853,20
15100,43
7451,35
1157,110
23934,10
4597,45
5206,115
2072,73
2150,110
22463,47
3778,41
7004,8
18412,26
9955,115
12698,69
1828,72
2861,13
13949,115
12926,83
693,110
15216,22
22859,10
19665,43
1927,117
11295,60
22132,97
16522,99
11216,22
3851,124
4445,21
18233,82
14025,1
9038,83
13751,75
12109,116
13880,71
10386,58
18581,24
7492,91
927,101
22334,10
23319,35
4402,69
23769,75
1761,78
998,25
15620,90
13374,100
4263,84
22591,93
17648,88
6852,123
11564,68
18170,81
18271,64
12738,87
2771,62
2158,73
16131,124
20629,116
14271,73
16161,124
5304,48
3862,28
19669,96
8849,67
22381,68
7342,1
1750,3
4559,25
4158,80
20744,5
16611,42
18008,26
3563,113
664,8
6869,91
13704,31
10625,82
20956,82
310,86
14517,8
12363,115
14047,26
22868,55
17602,1
10336,119
22932,10
17960,66
2475,24
2472,25
9059,123
17652,53
9997,3
7867,26
12550,35
18209,25
18458,75
2367,118
20480,105
1420,80
22923,50
2711,5
19790,40
14793,15
3690,3
7225,37
8356,108
11817,119
2876,84
5168,14
2762,106
17721,87
4112,95
13328,24
8859,0
20548,44
8380,80
13805,61
10126,89
1185,74
11910,24
15505,86
5870,12
10033,29
13367,115
16970,121
13501,71
5552,39
14622,29
18417,96
23023,31
20066,89
21363,125
22016,97
10387,39
6609,16
13181,5
20344,7
10436,83
12521,6
5567,82
20197,54
19826,86
11919,66
21028,109
8416,46
10983,111
18957,94
13916,99
21423,26
23722,74
22670,85
18229,116
18501,78
17957,8
540,56
4758,56
1316,34
18704,19
19118,23
11020,118
21113,48
2441,121
19556,84
12518,121
15044,85
7203,90
8149,41
16796,57
4471,113
8702,39
19545,24
2080,48
2478,90
19562,97
1426,70
790,27
20792,35
10828,1
14502,65
12131,16
3501,9
23626,102
22109,47
19203,106
3994,52
23948,28
17102,25
5450,69
7657,32
3744,114
19440,56
9324,74
21468,114
676,83
13128,107
11101,1
19394,60
12527,106
21593,87
2832,100
6880,44
22785,115
21319,21
24115,68
2783,117
21648,103
1176,6
8296,108
6586,90
19953,11
6961,114
21249,9
15240,52
23156,86
15316,49
894,88
6152,98
13989,105
9425,1
14646,30
6906,5
98,119
20323,44
3931,37
883,117
1496,7
6569,86
15089,73
18584,113
18256,58
9037,105
2089,100
9239,28
2320,89
13547,101
17380,105
24034,107
13261,20
22475,45
3239,2
14735,119
508,26
12979,110
16689,62
10837,38
8783,56
21453,95
1665,104
9587,100
14103,17
14839,40
5153,38
9183,22
17157,48
3056,104
16856,29
10127,88
9063,122
14464,90
15622,51
5211,86
10225,15
7821,52
17692,22
19097,33
10346,59
1405,56
2340,66
18425,14
20460,75
14818,104
14529,37
8761,13
16084,107
19490,18
5465,86
16966,5
975,114
6294,36
6442,58
13463,27
5232,117
3634,59
6326,43
8256,58
19742,79
3927,103
19321,90
9422,6
21690,93
11570,105
21463,22
22930,53
8381,31
11535,41
23867,48
24173,14
17286,94
10976,64
4822,2
12419,34
7120,49
5102,74
2894,61
17672,16
20043,118
6960,111
2705,64
3645,8
5313,16
4127,104
6711,100
13384,121
10339,95
19513,74
8928,43
1115,42
6934,104
19866,74
19110,54
11920,124
19438,17
11027,63
13279,4
17267,19
8875,32
20202,96
3612,78
16105,13
16354,110
18724,0
2983,38
9846,57
922,36
6666,32
16325,87
24104,122
10715,117
14405,54
19091,55
1673,94
17146,9
5506,104
1418,7
8790,11
2013,120
20216,93
3347,2
2371,74
14264,29
3125,17
20386,105
24210,60
14024,57
10486,12
15952,25
17764,124
4602,28
4743,56
19715,66
8001,69
6391,33
14359,26
11070,80
7121,52
14712,94
115,77
243,116
21038,12
20624,82
23573,31
5893,48
9350,109
3367,102
3611,59
11886,10
12715,25
15875,109
16242,31
794,2
11356,20
9675,55
3919,24
20875,44
12800,125
13479,101
12177,2
5266,42
7672,8
12347,109
18302,123
371,90
1793,75
66,22
15848,71
5734,113
20403,17
20370,96
19994,86
6696,24
1625,47
22561,33
9857,107
5223,27
4536,2
19384,10
6606,125
3209,17
17733,109
12466,85
6889,60
23632,62
9639,123
20849,69
12179,81
20758,15
2405,82
3023,86
24102,1
19264,10
24316,69
16070,24
439,72
23111,63
10736,38
16691,55
911,16
17071,22
8740,0
2787,106
11220,55
10970,93
23946,63
8649,49
21572,68
4370,28
15594,10
20414,87
9166,45
11393,52
958,86
14372,96
2231,110
6862,122
4604,73
15854,56
444,74
15918,40
23066,57
14323,80
3019,120
22352,1
16091,99
20396,10
12831,35
10997,87
12585,96
2138,75
23761,87
21539,122
14541,108
14629,89
5641,93
11313,30
10581,42
22392,102
24418,123
18997,24
5075,6
13106,83
24396,56
12443,123
15670,46
11145,104
2674,59
18380,5
606,40
23783,69
10830,80
17679,45
12147,49
10104,39
21679,38
14302,17
20673,19
95,11
22394,95
4266,23
4736,59
17495,38
5247,73
2393,2
17418,120
20528,122
18673,95
16825,124
2444,14
11690,77
1404,83
1856,89
18396,98
22844,35
23047,67
4344,15
6644,118
2604,32
23818,47
5207,113
7040,47
23849,74
20239,25
10697,105
17689,82
1323,17
3993,82
3989,0
22886,80
20652,106
15194,46
20822,71
20083,48
6921,24
13482,14
18532,13
17355,14
1840,80
9122,50
11395,19
24540,76
14696,52
7946,78
21359,73
21904,71
8548,4
14143,117
8762,81
14949,120
17211,103
6158,49
426,93
16876,120
23714,12
12190,5
3202,39
22631,28
11359,57
21291,26
11235,68
3086,2
20892,115
12530,102
7498,38
16420,44
9515,48
15747,21
9302,40
1818,61
12368,78
5640,37
21704,72
22034,53
19949,32
20318,88
3405,26
21279,19
22299,70
620,84
19822,101
2413,79
8975,47
20719,56
20843,121
12702,62
8450,104
8785,5
10500,47
19514,120
14191,56
6424,15
19289,91
9478,65
14858,120
16614,45
22318,28
9948,46
17801,22
13280,7
16409,2
1422,7
13735,92
11764,42
15516,72
7452,113
21595,15
20776,13
5884,100
11219,54
5782,124
11688,19
5183,97
2611,125
12399,51
8879,121
3749,21
20090,125
7476,119
4663,112
11097,69
8068,0
20872,114
19714,21
18778,52
18657,95
6707,85
12728,122
10587,123
16258,97
10223,28
14397,116
1058,17
1291,16
17795,94
1342,81
4547,12
22937,71
18947,44
16152,104
15510,101
8687,21
15660,40
17500,69
5827,109
18553,30
10752,50
4238,46
23308,115
6375,109
13656,104
2111,86
19537,113
14461,101
16479,97
14164,114
23586,119
14639,15
21017,20
19187,48
14612,7
9495,42
1034,111
20660,115
15311,80
18896,116
23511,71
19319,40
4582,49
8145,63
15967,5
17097,23
19060,107
19286,10
14429,87
14803,56
123,108
19449,66
23018,74
22,41
17805,108
4845,2
6460,64
5669,97
5951,56
14304,72
12503,51
12923,98
12894,97
7700,31
22272,115
22384,97
11965,43
15651,80
12651,26
8708,46
21220,105
17440,28
2243,49
15735,98
4369,31
2575,109
23274,62
18049,65
24493,56
9923,33
4491,70
9806,64
5808,19
9626,43
11399,25
390,37
14723,107
857,11
6283,83
20683,75
23097,7
15835,20
773,101
17514,31
16857,99
6761,19
14810,64
22235,37
11532,51
22293,67
21467,113
91,64
11108,85
1022,80
9773,112
4223,50
3436,44
5150,86
12300,6
17986,123
4756,60
19506,54
4941,18
9779,35
569,116
12102,68
20994,83
21723,2
4059,95
23561,79
15243,65
22794,36
14569,20
17441,4
20765,99
24183,89
16280,25
7615,29
7258,123
7608,56
8421,113
15459,99
3244,44
4678,107
3661,122
23545,0
1078,48
4549,82
8448,37
11749,117
13258,74
16099,22
23641,74
4719,72
10148,34
18192,31
13066,30
14972,30
7010,57
8415,1
2196,37
15335,124
4510,100
8099,14
16578,20
5026,35
2532,28
3835,31
12655,52
20015,75
11526,41
11826,28
14563,8
21855,38
22658,78
16180,95
20949,97
23442,36
8643,104
11014,107
22765,63
1998,23
1396,125
1931,82
24427,44
811,93
21272,38
7132,10
7981,96
3539,39
21203,112
21026,71
4183,56
22809,37
619,8
20771,19
9766,3
10037,12
7993,77
15531,80
13173,109
22834,28
6619,17
14978,93
7539,31
1779,122
5689,40
1254,122
10984,75
19724,37
779,31
1681,77
217,104
20004,2
8298,2
24281,71
3948,50
9446,90
11490,60
3177,47
11762,112
11074,66
4556,54
5132,83
24263,125
7413,108
5057,101
15271,3
13593,92
15745,40
5609,37
4282,87
13852,15
3048,79
9817,91
13480,82
14652,76
3588,58
6123,79
14506,31
17968,19
23482,83
24498,93
17062,29
2042,69
10604,104
494,96
12259,97
13123,0
7356,29
11085,100
6875,1
3110,105
18076,109
20106,14
22147,57
5492,65
4234,68
8366,88
19937,105
7214,48
24377,37
1601,107
22776,46
3316,44
15325,18
9332,52
10643,81
9480,54
21591,12
11685,113
556,100
21815,60
13266,121
17509,56
23000,15
17657,8
20580,103
3668,41
698,94
24551,37
16002,25
13650,28
14357,117
17452,30
10628,9
12401,7
20335,97
14937,64
22789,52
13701,84
2041,84
5242,106
16809,15
2378,32
19398,42
12382,17
20727,56
21069,51
23706,92
9886,69
2117,111
18822,96
17254,13
11178,50
1458,57
16021,31
24285,33
972,27
12666,121
19934,101
13876,69
11247,31
21991,4
23753,7
13815,114
19354,101
3606,56
2682,48
113,3
7725,1
21120,41
24518,74
17554,65
7635,4
12415,82
7723,109
14358,82
21227,105
14098,123
20681,108
12560,33
6990,120
15641,60
17552,77
8474,14
17005,31
7881,8
23723,108
23540,21
16010,15
19018,65
16506,69
4827,31
20249,60
22713,108
6487,92
6083,75
5577,72
7838,38
5091,49
23524,64
77,62
4932,29
19850,32
14289,123
18586,72
17567,104
10622,13
5958,46
24367,47
14362,47
6941,39
17043,29
18398,104
22175,9
21457,60
7201,116
4577,107
1230,68
6359,93
20094,14
578,31
9177,10
9035,79
20455,59
8559,3
18263,50
9125,76
22741,26
7548,73
2227,30
18368,61
9786,82
420,20
4409,119
7948,124
15179,105
13134,51
9991,41
21094,70
616,43
6156,12
6809,9
5044,22
2715,114
10451,50
5706,112
6756,14
6352,81
14166,118
14159,63
18227,19
5723,3
19980,50
950,108
16174,48
1924,19
20278,124
13190,69
6958,54
24307,41
9401,8
3945,77
14,36
21701,77
19075,0
17941,25
14411,99
19659,108
2976,61
23306,89
15971,78
7909,83
7802,83
15104,72
5553,12
2594,108
11581,29
18549,115
674,22
8781,59
17467,39
6570,34
3321,69
24088,124
11640,6
2548,64
21960,2
17159,14
